GJ 15A	M1.5V	1	3535	14	3567	11	6.56	0.014
GJ 33	K2.5V	2	5047	19	4950	14	5.459	0.017
GJ 53A	K1V Fe-2	3	5362	22	5348	26	4.981	0.016
GJ 75	G9V	3	5395	20	5398	75	5.452	0.018
GJ 105	K3V	2	4827	18	4662	17	5.406	0.015
GJ 144	K2V(k)	2	5097	19	5077	35	3.457	0.016
GJ 166A	K0.5V	2	5162	21	5147	14	4.169	0.016
GJ 205	M1.5V	1	3703	36	3801	9	6.443	0.016
GJ 338A	M0.0V	1	3896	24	3907	35	6.471	0.017
GJ 338B	K7.0V	1	3887	25	3867	37	6.479	0.017
GJ 380	K8V	3	4039	23	4085	14	5.544	0.016
GJ 411	M2.0V	1	3481	14	3464	15	5.873	0.015
GJ 412A	M1.0V	1	3584	13	3497	39	7.308	0.014
GJ 436	M3.0V	1	3419	17	3416	53	8.778	0.011
GJ 526	M1.5V	1	3642	15	3618	31	7.028	0.013
GJ 551	M5.5V	1	2739	12	3054	79	7.28	0.01
GJ 570A	K4V	2	4627	16	4507	58	5.245	0.013
GJ 581	M2.5V	1	3304	13	3442	54	8.56	0.01
GJ 631	K0V(k)	2	5272	19	5337	41	5.527	0.017
GJ 687	M3.0V	1	3377	13	3413	28	7.231	0.01
GJ 699	M4.0V	1	3089	11	3222	10	7.173	0.012
GJ 725A	M3.0V	1	3316	12	3407	15	7.007	0.014
GJ 725B	M3.5V	1	3218	12	3104	28	7.587	0.013
GJ 764	K0V	4	5364	21	5246	26	4.498	0.018
GJ 809	M0.0V	1	3715	14	3692	22	7.205	0.011
GJ 820A	K5V	3	4498	14	4361	17	4.599	0.014
GJ 820B	K7V	3	4117	23	3932	25	5.082	0.019
GJ 845	K4V(k)	2	4713	16	4555	24	4.217	0.014
GJ 880	M1.5V	1	3656	16	3713	11	4.217	0.014
GJ 887	M2V	5	3617	19	3676	35	5.871	0.015
GJ 892	K3V	3	4878	18	4699	16	5.191	0.016

